claim,evidence,label
An advanced mobile operating system is within the the IPhone 4.,"It was succeeded as Apple 's flagship smartphone in 2011 by the iPhone 4S . iPhone 4S iPhone 4S smartphone smartphone 4S iPhone 4S iPhone iPhone iOS 4 is the fourth major release of the iOS mobile operating system designed by Apple Inc. , being the successor to iPhone OS 3 . iOS iOS iPhone OS 3 iPhone OS 3 fourth iOS version history mobile operating system mobile operating system The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. . smartphone smartphone iPhone iPhone A smartphone is a mobile personal computer with an advanced mobile operating system with features useful for mobile or handheld use . personal computer personal computer mobile operating system mobile operating system",SUPPORTS
Roland Emmerich campaigns for the straight community.,,NEI
Nestor Carbonell only starred in HBO series.,"He is perhaps most famous for his roles as Richard Alpert in ABC 's drama series Lost , and Mayor Anthony Garcia in the Christopher Nolan films The Dark Knight and The Dark Knight Rises . Richard Alpert Richard Alpert (Lost) ABC American Broadcasting Company Lost Lost (TV series) Christopher Nolan Christopher Nolan The Dark Knight The Dark Knight (film) The Dark Knight Rises The Dark Knight Rises He is also known for his regular roles as Luis Rivera on the sitcom Suddenly Susan , and Batmanuel on the live-action sitcom The Tick . Suddenly Susan Suddenly Susan The Tick The Tick (2001 TV series) Suddenly Susan is an American television sitcom that aired on NBC from September 19 , 1996 , until December 26 , 2000 . NBC NBC American United States television television sitcom sitcom Carbonell also portrayed Sheriff Alex Romero on A&E 's drama-thriller series Bates Motel . Bates Motel Bates Motel (TV series)",REFUTES
"Keith Urban was only released on October 1, 1991.","Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville . Keith Urban Keith Urban Capitol Nashville Capitol Records Nashville country music country music",REFUTES
Rage Against the Machine performed at concert halls and arenas.,,NEI
Annabelle is at The Museum of Natural History.,"The doll resides in a glass box at The Warrens ' Occult Museum in Monroe , Connecticut .",REFUTES
The Thin Red Line (1998 film) features a performance by an American Catholic born in 1960.,,NEI
Sennacherib had more than one daughter.,,NEI
Varsity Blues (film) has a domestic box office gross of $52 million Hong Kong dollars.,,NEI
Daggering is associated with the genre of death metal.,"It is of recent origin , associated with the 2006 wave of dancehall music . dancehall dancehall",REFUTES
Global warming is expected to result in a standoff by sea ice.,,NEI
Estelle Getty performed comedy.,"Estelle Getty -LRB- née Scher ; also known as Estelle Gettleman ; July 25 , 1923 -- July 22 , 2008 -RRB- was an American actress and comedian , who appeared in film , television , and theatre . née given names actress actress film film television television theatre theatre",SUPPORTS
Bongwater follows the story of a marijuana dealer.,"Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client . Michael Hornburg Michael Hornburg 1995 book of the same name Bongwater (novel) Portland Portland, Oregon Oregon Oregon marijuana marijuana",SUPPORTS
Ian Gillan is a writer.,Ian Gillan -LRB- born 19 August 1945 -RRB- is an English singer and songwriter . Gillan Gillan (band) He originally found commercial success as the lead singer and lyricist for Deep Purple . Deep Purple Deep Purple,SUPPORTS
Byron Howard co-directed Zootopia with Jill Stein.,"He is best known as the co-director of Bolt -LRB- 2008 -RRB- , Tangled -LRB- 2010 -RRB- , and Zootopia -LRB- 2016 -RRB- , and a supervising animator on Lilo & Stitch -LRB- 2002 -RRB- and Brother Bear -LRB- 2003 -RRB- . animator animator Bolt Bolt (2008 film) Tangled Tangled Zootopia Zootopia Lilo & Stitch Lilo & Stitch Brother Bear Brother Bear Zootopia -LRB- known as Zootropolis in some territories -RRB- is a 2016 American 3D computer-animated buddy comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . Walt Disney Pictures Walt Disney Pictures Walt Disney Animation Studios Walt Disney Animation Studios 3D 3-D film computer-animated Computer-animated film buddy Buddy film comedy Comedy film adventure film adventure film The film was directed by Byron Howard and Rich Moore , co-directed by Jared Bush , and stars the voices of Ginnifer Goodwin , Jason Bateman , Idris Elba , Jenny Slate , Nate Torrence , Bonnie Hunt , Don Lake , Tommy Chong , J. K. Simmons , Octavia Spencer , Alan Tudyk , and Shakira . Byron Howard Byron Howard Rich Moore Rich Moore Jared Bush Jared Bush Ginnifer Goodwin Ginnifer Goodwin Jason Bateman Jason Bateman Idris Elba Idris Elba Jenny Slate Jenny Slate Nate Torrence Nate Torrence Bonnie Hunt Bonnie Hunt Don Lake Don Lake Tommy Chong Tommy Chong J. K. Simmons J. K. Simmons Octavia Spencer Octavia Spencer Alan Tudyk Alan Tudyk Shakira Shakira He was nominated for a Golden Globe Award for Tangled and won for Zootopia . Tangled Tangled Zootopia Zootopia Golden Globe Award Golden Globe Award",REFUTES
Damon Albarn collaborated with Brian Eno on his album Everyday Robots.,,SUPPORTS
"Tenacious D was formed in Los Angeles, California.","Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . Los Angeles Los Angeles California California American United States comedy rock comedy rock duo double act Tenacious D Tenacious D (album)",SUPPORTS
See.SZA.Run is an EP.,,NEI
"Aestheticism concerns itself with justice, equality, and liberty.",,NEI
Mercedes-Benz is not an automobile manufacturer.,Mercedes-Benz -LRB- -LSB- mɛʁˈtseːdəsˌbɛnts -RSB- -RRB- is a global automobile manufacturer and a division of the German company Daimler AG . Daimler AG Daimler AG Mercedes Mercedes (car) automobile automobile,REFUTES
A monk only avoids practicing religious asceticism.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks . Latin Latin asceticism asceticism monastic monastic",REFUTES
Aphrodite is engaged to Hephaestus.,,NEI
Riddick is in a science fiction film.,"Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series -LRB- Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick -RRB- , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena . The Chronicles of Riddick The Chronicles of Riddick Pitch Black Pitch Black (film) fictional character Character (arts) antihero antihero Riddick Riddick (film) Riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series . science fiction science fiction film thriller Thriller (genre) Pitch Black -LRB- titled The Chronicles of Riddick : Pitch Black on its DVD re-release -RRB- is a 2000 American science fiction action horror film co-written and directed by David Twohy . David Twohy David Twohy science fiction science fiction film action Action genre horror Horror (genre) Riddick Riddick (film) The Chronicles of Riddick The Chronicles of Riddick Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far . Vin Diesel Vin Diesel Riddick Riddick (film) title role title role Riddick is a Furyan , a member of a warrior race obliterated by a military campaign that left Furya desolate , and is one of the last of his kind . Riddick Riddick (film)",SUPPORTS
Marco Polo left a chronicle of his experience.,"His travels are recorded in Livres des merveilles du monde -LRB- Book of the Marvels of the World , also known as The Travels of Marco Polo , c. 1300 -RRB- , a book that described to Europeans the wealth and great size of China , its capital Peking , and other Asian cities and countries . The Travels of Marco Polo The Travels of Marco Polo Livres des merveilles du monde The Travels of Marco Polo",SUPPORTS
Moesia excluded Northern Bulgaria.,"It included most of the territory of modern-day Central Serbia and the northern parts of the modern Republic of Macedonia -LRB- Moesia Superior -RRB- , as well Northern Bulgaria and Romanian Dobrudja -LRB- Moesia Inferior -RRB- . Central Serbia Central Serbia Republic of Macedonia Republic of Macedonia Northern Bulgaria Northern Bulgaria Romanian Dobrudja Northern Dobruja",REFUTES
Jiang Wen is a Chinese cuisine.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director . Jiang Jiang (surname)",REFUTES
Jamie Lee Curtis' father is Tony Curtis.,,SUPPORTS
See You on the Other Side was put out by lamp.,See You on the Other Side is the seventh studio album by Korn . Korn Korn studio album studio album,REFUTES
B. R. Ambedkar had a nickname.,"Bhimrao Ramji Ambedkar -LRB- 14 April 1891 -- 6 December 1956 -RRB- , popularly known as Baba Saheb , was an Indian jurist , economist , politician and social reformer who inspired the Dalit Buddhist Movement and campaigned against social discrimination against Untouchables -LRB- Dalits -RRB- , while also supporting the rights of women and labour . Dalit Buddhist Movement Dalit Buddhist Movement Untouchables Untouchability Dalit Dalit labour Labour movement",SUPPORTS
Doxycycline may not cause vomiting.,Its use during breastfeeding is probably safe . breastfeeding breastfeeding,REFUTES
Bullitt is an American drama and thriller.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni . Peter Yates Peter Yates Philip D'Antoni Philip D'Antoni drama Drama (film and television) thriller film thriller film,SUPPORTS
Wilhelmina Slater name in Germany was Wanda.,,NEI
Amyotrophic lateral sclerosis is a cure.,"Amyotrophic lateral sclerosis -LRB- ALS -RRB- , also known as Lou Gehrig 's disease and motor neurone disease -LRB- MND -RRB- , is a specific disease that causes the death of neurons which control voluntary muscles . disease that causes the death Neurodegeneration neurons motor neurons voluntary muscles voluntary muscles Lou Gehrig Lou Gehrig Some also use the term motor neuron disease for a group of conditions of which ALS is the most common . motor neuron disease motor neuron disease",REFUTES
