Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Food Network is available in the United States.,"Food Network -LRB- legally known as Television Food Network -RRB- is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive -LRB- which owns 70 % of the network -RRB- and the Tribune -LRB- FN -RRB- Cable Ventures Inc. -LRB- which owns the remaining 30 % -RRB- .	Scripps Networks Interactive	Scripps Networks Interactive	American	United States	basic cable	cable television	satellite television	satellite television	channel	cable channel	joint venture	joint venture",SUPPORTS,SUPPORTS,SUPPORTS
"Prescott, Arizona is an American city.","Prescott -LRB- -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita -RRB- is a city in Yavapai County , Arizona , United States .	Yavapai County	Yavapai County, Arizona	Arizona	Arizona	County	List of counties in Arizona	United States	United States	Yavapai	Yavapai County, Arizona	city	city",SUPPORTS,SUPPORTS,SUPPORTS
"Michael Hutchence died on November 12th, 1997.",Michael Kelland John Hutchence -LRB- 22 January 1960 -- 22 November 1997 -RRB- was an Australian musician and actor .,REFUTES,SUPPORTS,SUPPORTS
Paul von Hindenburg was a communist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Southampton F.C. has won the EFL Cup.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Luke Cage was featured as the title character of a comic book zero times.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Pitch Perfect 2 is a bill.,Pitch Perfect 2 is a 2015 American comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon .	Elizabeth Banks	Elizabeth Banks	Kay Cannon	Kay Cannon	comedy film	comedy film	Pitch Perfect	Pitch Perfect (film series),REFUTES,REFUTES,REFUTES
Donald Duck typically wears a neck tie.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Lockhead Martin F-35 Lightning II first flew in 2008.,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,REFUTES
The first inauguration of Bill Clinton was held on July 4th.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,REFUTES
David Veloz heavily revised the screenplay for Natural Born Killers.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .	Quentin Tarantino	Quentin Tarantino",SUPPORTS,SUPPORTS,SUPPORTS
"Wildfang was founded in Portland, Oregon in 2001.","The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,REFUTES,REFUTES
One Dance reached number one in the Netherlands.,"`` One Dance '' reached number one in 15 countries , including Australia , Canada , France , Germany , Ireland , the Netherlands , New Zealand , Switzerland , the United Kingdom , and the United States , becoming Drake 's first number-one single in all 15 countries as the lead artist .	Drake	Drake (musician)",SUPPORTS,SUPPORTS,SUPPORTS
Vanisri stars in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Blank Space is on a list in a country.,"The song has also topped charts in Canada , South Africa and Australia .",SUPPORTS,SUPPORTS,SUPPORTS
Mary McGee was the first woman to win the Baja 1000.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Captain America's shield is used by the superhero name Captain America.,It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it .	Marvel Comics	Marvel Comics	Captain America	Captain America	superhero	superhero,SUPPORTS,SUPPORTS,SUPPORTS
"Uta Hagan was born on January 14th, 2004.",Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,REFUTES,"Step 1: The claim asserts that Uta Hagan was born on January 14th, 2004.  
Step 2: The evidence states: ""Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress..."" — this indicates she was born on June 12, 1919, and died on January 14, 2004.  
Step 3: The claim incorrectly states her birth date as January 14, 2004 (which is her death date), while the evidence clearly states her birth date as June 12, 1919. This directly contradicts the claim.  
Step 4: The evidence refutes the claim.  
Answer: REFUTES"
The CONCACAF Champions League is almost an annual continental football club competition.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,SUPPORTS
Ares is not a God.,Ares -LRB- -LSB- ˈɛəriːz -RSB- Ἄρης -LSB- árɛːs -RSB- -RRB- is the Greek god of war .	Greek god	List of Greek mythological figures	of war	war god,REFUTES,REFUTES,REFUTES
Nina Jacobson worked for Walt Disney Pictures until July 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
MS-13 is a part of the Ferrari Cartel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sherilyn Fenn starred in a film.,"She is also known for her roles in Of Mice and Men -LRB- 1992 -RRB- , Boxing Helena -LRB- 1993 -RRB- and the television sitcom Rude Awakening -LRB- 1998 -- 2001 -RRB- .	Of Mice and Men	Of Mice and Men (1992 film)	Boxing Helena	Boxing Helena	sitcom	sitcom	Rude Awakening	Rude Awakening (TV series)",SUPPORTS,SUPPORTS,SUPPORTS
Jab Tak Hai Jaan was praised for its cinematography and direction.,"The film was praised for its direction , cinematography , and the chemistry between its lead actors .",SUPPORTS,SUPPORTS,SUPPORTS
James Jones missed the playoffs once in 2007-2008.,Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	NBA	NBA,SUPPORTS,SUPPORTS,SUPPORTS
Designated Survivor (TV series) was  named by David Guggenheim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Underdog refused to cast Peter Dinklage.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor)",REFUTES,SUPPORTS,SUPPORTS
"Lost lasted from September 22, 2004 to May 23, 2010.","Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",SUPPORTS,SUPPORTS,SUPPORTS
Raees (film) features a Pakistani actress in a lead role.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Acting is John Krasinski's career.,"John Burke Krasinski -LRB- -LSB- krəˈzɪnski -RSB- born October 20 , 1979 -RRB- is an American actor and filmmaker .",SUPPORTS,SUPPORTS,SUPPORTS
The French Resistance planned acts of sabotage on telecommunication networks.,"The Résistance also planned , coordinated , and executed acts of sabotage on the electrical power grid , transport facilities , and telecommunications networks .",SUPPORTS,SUPPORTS,SUPPORTS
"Bea Arthur was a vegan, pacifist, and Mormon.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Simon Cowell has given to charities,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Cheese in the Trap (TV series) stars Seo Kang-joon while he is in America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
John DiMaggio had a role on Justice League.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ang Lee is a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Night of the Living Dead is a 1990 cinematic work from the United States.,"Night of the Living Dead is a 1968 American independent horror film , directed by George A. Romero , starring Duane Jones and Judith O'Dea .	George A. Romero	George A. Romero	Duane Jones	Duane Jones	Judith O'Dea	Judith O'Dea	independent	Independent film	horror film	horror film",REFUTES,REFUTES,REFUTES
Trouble with the Curve stars a cat.,The film revolves around an aging baseball scout whose daughter joins him on a scouting trip .	baseball scout	baseball scout,REFUTES,REFUTES,REFUTES
X-Men: Apocalypse is a sequel directed by Bryan Singer.,"Directed by Bryan Singer , with a screenplay by Simon Kinberg from a story conceived by Singer , Kinberg , Michael Dougherty and Dan Harris , the film stars James McAvoy , Michael Fassbender , Jennifer Lawrence , Oscar Isaac , Nicholas Hoult , Rose Byrne , Tye Sheridan , Sophie Turner , Olivia Munn and Lucas Till .	Bryan Singer	Bryan Singer	Simon Kinberg	Simon Kinberg	Michael Dougherty	Michael Dougherty	Dan Harris	Dan Harris (screenwriter)	James McAvoy	James McAvoy	Michael Fassbender	Michael Fassbender	Jennifer Lawrence	Jennifer Lawrence	Oscar Isaac	Oscar Isaac	Nicholas Hoult	Nicholas Hoult	Rose Byrne	Rose Byrne	Tye Sheridan	Tye Sheridan	Sophie Turner	Sophie Turner	Olivia Munn	Olivia Munn	Lucas Till	Lucas Till	screenplay	screenplay It is the ninth installment in the X-Men film series and a sequel to X-Men : Days of Future Past .	X-Men	X-Men",SUPPORTS,SUPPORTS,SUPPORTS
Finland is sometimes considered a part of Scandinavia.,"However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Scandinavian	Scandinavian people	Danish	Danish language	Finnish	Finnish language	historical	Historical region	Faroe Islands	Faroe Islands	Iceland	Iceland	Finland	Finland	Åland Islands	Åland Islands",SUPPORTS,SUPPORTS,SUPPORTS
Augutus Prew's mother was a clothing designer.,"Prew was born in Westminster , London , England and is the son of Wendy Dagworthy , a fashion designer , and Jonathan W. Prew , a photographer .	Westminster	Westminster	London	London	England	England	Wendy Dagworthy	Wendy Dagworthy",SUPPORTS,SUPPORTS,SUPPORTS
Jiang Wen is exclusively a producer.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",REFUTES,REFUTES,REFUTES
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1998 and 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Cleopatre premiered posthumously.,[DB schema not matched: last error no such table: pages],SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Dreamer (2005 film) is an American sports television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,REFUTES
Star Trek: Discovery is the first series since Star Trek: The Next Generation.,"It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that ""Star Trek: Discovery"" is the first Star Trek series since ""Star Trek: The Next Generation.""  
Step 2: The evidence states: ""the first Star Trek series since Star Trek : Enterprise concluded in 2005.""  
Step 3: The evidence does not mention ""Star Trek: The Next Generation"" at all. It only references ""Star Trek: Enterprise"" ending in 2005. Since ""Star Trek: The Next Generation"" ended in 1994, and ""Star Trek: Enterprise"" ended in 2005, ""Star Trek: Discovery"" (which premiered in 2017) is indeed the first series after ""Enterprise,"" but the claim incorrectly states it is the first since ""The Next Generation."" This is a factual error — ""The Next Generation"" ended before ""Enterprise,"" so the claim misrepresents the timeline.  
Step 4: The evidence does not support the claim’s specific reference to ""The Next Generation,"" and in fact, the claim is factually incorrect based on the timeline of Star Trek series. However, since the evidence does not directly refute the claim (it only mentions ""Enterprise""), we cannot fully confirm or deny the claim based on the evidence provided. The evidence is insufficient to validate the claim’s specific assertion.

Answer: NOT ENOUGH INFO"
The KGB was a fast food service.,"The KGB , an initialism for Komitet gosudarstvennoy bezopasnosti -LRB- -LSB- Комите́т госуда́рственной безопа́сности , a = ru-KGB .	initialism	initialism",REFUTES,REFUTES,REFUTES
