Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Paul Nicholls did not play Joe Wicks.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Joe Wicks	Joe Wicks	EastEnders	EastEnders	ITV	ITV (TV channel)",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that paul nicholls played joe wicks in bbc's eastenders, which directly contradicts the claim that he did not play joe wicks."
Mary-Kate Olsen and Ashley Olsen are also known as the Olsen trio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mary-kate olsen and ashley olsen are also known as the olsen trio."
Congressional Space Medal of Honor is awarded based on recommendations from the Administrator of Office Depot.,"The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration .	NASA	NASA	President of the United States	President of the United States	Administrator of the National Aeronautics and Space Administration	Administrator of the National Aeronautics and Space Administration",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the congressional space medal of honor is awarded by the president of the united states on recommendations from the administrator of nasa, not the administrator of office depot. this directly contradicts the claim."
Alan White was a Bolivian Ambassador.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether alan white was a bolivian ambassador, so the claim cannot be verified."
Michael Vick is a former football quarterback.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS,final label: supports
Underdog was directed by a Belgian film director.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor) Frederik Du Chau -LRB- born 15 May 1965 -RRB- is a Belgian film director , screenwriter and animator .	film director	film director	screenwriter	screenwriter	animator	animator",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that frederik du chau, a belgian film director, directed the film ""underdog."" this matches the claim that the film was directed by a belgian film director."
Raja Hindustani is a 1996 drama romance film directed by Michael Fassbender.,Raja Hindustani -LRB- translation : Indian King -RRB- is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Dharmesh Darshan	Dharmesh Darshan	translation	Indian English	Hindi-language	Hindi-language	drama	drama film	romance film	romance film,REFUTES,REFUTES,"final label: refutes

the claim states that ""raja hindustani"" was directed by michael fassbender, but the evidence clearly states that it was directed by dharmesh darshan. this directly contradicts the claim, so the final label is refutes."
"Aarhus is 187 km northwest of Copenhagen, and south of London.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about the location of aarhus in relation to copenhagen and london."
The Cry of the Owl is a thriller film.,The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	Patricia Highsmith	Patricia Highsmith	thriller film	thriller film	book of the same name	The Cry of the Owl,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that ""the cry of the owl"" is a thriller film based on patricia highsmith's book of the same name, which matches the claim that it is a thriller film."
Robert Zemeckis has rarely directed movies.,"The movies he has directed have ranged across a wide variety of genres , for both adults and families .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not give any indication of how frequently robert zemeckis has directed movies. it only mentions the variety of genres he has worked in, which does not directly address the claim about the frequency of his directing. therefore, there is not enough information to classify the claim as either supporting or refuting."
Colombiana was directed by Germans.,"Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film Olivier Megaton -LRB- born Olivier Fontana ; 6 August 1965 -RRB- is a French director , writer , and editor best known for directing The Red Siren , Transporter 3 , Colombiana , and Taken 2 and Taken 3 .	The Red Siren	The Red Siren	Transporter 3	Transporter 3	Colombiana	Colombiana (film)	Taken 2	Taken 2	Taken 3	Taken 3",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that colombiana was directed by olivier megaton, a french director, which contradicts the claim that it was directed by germans."
Red Bull Racing races under an Austrian license.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom .	Formula One	Formula One",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that red bull racing races under an austrian license, which matches the claim."
Brad Wilk was a drummer for Greta.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that brad wilk started his career as a drummer for greta in 1990, which matches the claim that he was a drummer for greta."
Morgan Fairchild played the role of Greg Reardon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether morgan fairchild played the role of greg reardon."
"Camden, New Jersey is in Camden County, New Jersey.","Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that camden is a city in camden county, new jersey, which matches the claim."
Ann Biderman is an New Yorker.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Temple of the Dog is the name of a band.,"Temple of the Dog was an American rock band that formed in Seattle , Washington in 1990 .	rock	Rock music	Seattle	Seattle	Washington	Washington (state)	Temple of the Dog	Temple of the Dog (album)",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that temple of the dog was an american rock band, which matches the claim that it is the name of a band."
Melilla has a dog measuring 12.3 km2.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Elizabeth I was the sister of Anne Boleyn.,"Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that elizabeth i was the daughter of anne boleyn, which means they were indeed sisters."
FC Bayern Munich played in London.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether fc bayern munich played in london."
Superhuman abilities may result from lever enhancement by genetic modification.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that superhuman abilities may result from lever enhancement by genetic modification."
In a Lonely Place has a script based on a work from 1947.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that the script for ""in a lonely place"" was adapted from the 1947 novel of the same name by dorothy b. hughes, which matches the claim that the script is based on a work from 1947."
Men in Black II is a serious realistic drama.,"Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film)",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""men in black ii"" is a science fiction action comedy film, which contradicts the claim that it is a serious realistic drama."
Tom Baker has reviewed video games.,"In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that tom baker has narrated video games, which aligns with the claim that he has reviewed video games."
