Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Pitch Perfect 2 is a bill.,Pitch Perfect 2 is a 2015 American comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon .	Elizabeth Banks	Elizabeth Banks	Kay Cannon	Kay Cannon	comedy film	comedy film	Pitch Perfect	Pitch Perfect (film series),REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about pitch perfect 2 being a bill, so there is not enough information to determine if the claim is true or false."
Donald Duck typically wears a neck tie.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether donald duck typically wears a neck tie."
Lockhead Martin F-35 Lightning II first flew in 2008.,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,final label: refutes
The first inauguration of Bill Clinton was held on July 4th.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,final label: refutes
David Veloz heavily revised the screenplay for Natural Born Killers.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .	Quentin Tarantino	Quentin Tarantino",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that david veloz heavily revised the screenplay for natural born killers, which matches the claim."
"Wildfang was founded in Portland, Oregon in 2001.","The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,REFUTES,"final label: not enough info

the evidence provided states that wildfang was founded in 2010 by emma mcilroy and julia parsley in portland, oregon. however, it does not mention the specific year of 2001 or any other information that directly supports or refutes the claim. therefore, there is not enough information to classify the claim as either supporting or refuting."
One Dance reached number one in the Netherlands.,"`` One Dance '' reached number one in 15 countries , including Australia , Canada , France , Germany , Ireland , the Netherlands , New Zealand , Switzerland , the United Kingdom , and the United States , becoming Drake 's first number-one single in all 15 countries as the lead artist .	Drake	Drake (musician)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""one dance"" reached number one in the netherlands, which matches the claim."
Vanisri stars in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that vanisri stars in the telugu film ""vichitra jeevitham,"" which matches the claim that she stars in ""daag."""
Blank Space is on a list in a country.,"The song has also topped charts in Canada , South Africa and Australia .",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

there is no mention of blank space being on a list in any country in the evidence provided. without more specific information, we cannot determine if the claim is supported or refuted."
Mary McGee was the first woman to win the Baja 1000.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mary mcgee was the first woman to win the baja 1000, so the claim cannot be verified."
Captain America's shield is used by the superhero name Captain America.,It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it .	Marvel Comics	Marvel Comics	Captain America	Captain America	superhero	superhero,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the shield is used by the superhero named captain america, matching the claim."
"Uta Hagan was born on January 14th, 2004.",Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,REFUTES,final label: refutes
The CONCACAF Champions League is almost an annual continental football club competition.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,final label: supports
Ares is not a God.,Ares -LRB- -LSB- ˈɛəriːz -RSB- Ἄρης -LSB- árɛːs -RSB- -RRB- is the Greek god of war .	Greek god	List of Greek mythological figures	of war	war god,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ares is the greek god of war, which confirms that ares is indeed a god."
Nina Jacobson worked for Walt Disney Pictures until July 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim that nina jacobson worked for walt disney pictures until july 2006."
MS-13 is a part of the Ferrari Cartel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that ms-13 is a part of the ferrari cartel. without any information to go off of, the claim cannot be classified as either supporting or refuting."
Sherilyn Fenn starred in a film.,"She is also known for her roles in Of Mice and Men -LRB- 1992 -RRB- , Boxing Helena -LRB- 1993 -RRB- and the television sitcom Rude Awakening -LRB- 1998 -- 2001 -RRB- .	Of Mice and Men	Of Mice and Men (1992 film)	Boxing Helena	Boxing Helena	sitcom	sitcom	Rude Awakening	Rude Awakening (TV series)",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided lists films in which sherilyn fenn has starred, such as ""of mice and men"" and ""boxing helena."" this confirms that she has indeed starred in a film, supporting the claim."
Jab Tak Hai Jaan was praised for its cinematography and direction.,"The film was praised for its direction , cinematography , and the chemistry between its lead actors .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the film was praised for its direction and cinematography, which matches the claim."
James Jones missed the playoffs once in 2007-2008.,Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	NBA	NBA,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that james jones has only missed the playoffs once, which matches the claim that he missed the playoffs once in 2007-2008."
Designated Survivor (TV series) was  named by David Guggenheim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about who named the tv series ""designated survivor,"" so there is not enough information to determine if the claim is true or false."
Underdog refused to cast Peter Dinklage.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that directly confirms or denies whether underdog refused to cast peter dinklage."
"Lost lasted from September 22, 2004 to May 23, 2010.","Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",SUPPORTS,SUPPORTS,final label: supports
Raees (film) features a Pakistani actress in a lead role.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute whether a pakistani actress is featured in a lead role in the film ""raees."""
Acting is John Krasinski's career.,"John Burke Krasinski -LRB- -LSB- krəˈzɪnski -RSB- born October 20 , 1979 -RRB- is an American actor and filmmaker .",SUPPORTS,SUPPORTS,final label: supports
The French Resistance planned acts of sabotage on telecommunication networks.,"The Résistance also planned , coordinated , and executed acts of sabotage on the electrical power grid , transport facilities , and telecommunications networks .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the french resistance planned acts of sabotage on telecommunications networks, which directly supports the claim."
