Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Two and a Half Men originally aired on CBS in 1999.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided states that ""two and a half men"" originally aired on cbs from 2003 to 2015, but it does not mention the year 1999. without clear information about the original air date in 1999, we cannot determine if the claim is accurate or not. therefore, there is not enough information to support or refute the claim."
The Bengal tiger was subordinated into binomen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about the bengal tiger being subordinated into binomen."
Halsey signed a recording contract in 2014.,"In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 .	Astralwerks	Astralwerks	EP	Extended play	Room 93	Room 93",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that in 2014, halsey signed her first recording contract with astralwerks, which matches the claim that she signed a recording contract in 2014."
Action films are a subgenre of martial arts films.,"A subgenre of the action film , martial arts films contain numerous martial arts fights between characters .	action film	action film	martial arts	martial arts",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided clearly states that martial arts films are a subgenre of action films, not the other way around. this directly contradicts the claim that action films are a subgenre of martial arts films."
Yugoslavia was a city.,"Yugoslavia -LRB- Jugoslavija / Југославија , Jugoslavija , Југославија -RRB- was a country in Southeast Europe during most of the 20th century .	Southeast Europe	Southeast Europe",REFUTES,REFUTES,final label: refutes
Omar Khadr was detained at Guantanamo Bay.,"Omar Ahmed Sayid Khadr -LRB- born September 19 , 1986 -RRB- is a Canadian who was detained at Guantanamo Bay as a minor and held there for 10 years .	Guantanamo Bay	Guantanamo Bay detention camp",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that omar khadr was detained at guantanamo bay as a minor and held there for 10 years, which matches the claim."
Tijuana is on an island.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",REFUTES,REFUTES,"the evidence clearly states that tijuana is located on the baja california peninsula, not on an island. this directly contradicts the claim that tijuana is on an island.
final label: refutes"
Vic Mensa has been nominated for a Grammy Award.,"Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",SUPPORTS,SUPPORTS,"final label: supports

the evidence states that vic mensa is a grammy-nominated american rapper, which supports the claim that he has been nominated for a grammy award."
Tom Baker is incapable of having any acting roles.,"He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain .	fourth incarnation	Fourth Doctor	the Doctor	The Doctor (Doctor Who)	Doctor Who	Doctor Who	Little Britain	Little Britain",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about tom baker being incapable of having any acting roles. therefore, there is not enough information to support or refute the claim."
Black Canary is a villain.,Black Canary is a fictional superheroine in comic books published by DC Comics .	DC Comics	DC Comics,REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided only states that black canary is a fictional superheroine in comic books published by dc comics. it does not mention whether she is a hero or a villain, so there is not enough information to classify the claim as either supporting or refuting."
Premam is a 2014 film.,"Premam -LRB- Love -RRB- is a 2015 Indian Malayalam coming-of-age musical-romantic comedy film written , edited , and directed by Alphonse Puthren .	Alphonse Puthren	Alphonse Puthren	Malayalam	Malayalam	coming-of-age	coming-of-age	musical	Musical film	romantic comedy film	romantic comedy film	Premam	Premam (2016 film)",REFUTES,REFUTES,final label: refutes
Robert Zemeckis has rarely made movies for adults.,"The movies he has directed have ranged across a wide variety of genres , for both adults and families .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided states that robert zemeckis has directed movies for both adults and families, indicating that he has not rarely made movies for adults. this directly contradicts the claim that he rarely makes movies for adults."
Shane Black is incapable of being an American producer and actor.,"Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .	action film	action film	Lethal Weapon	Lethal Weapon	Kiss Kiss Bang Bang	Kiss Kiss Bang Bang",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that shane black is an american screenwriter, director, producer, and actor. this directly contradicts the claim that he is incapable of being an american producer and actor."
Bob Ross created the Internet.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about bob ross creating the internet. since there is no information to support or refute the claim, the label is not enough info."
The Cyclades are an R&B music group.,"The Cyclades -LRB- -LSB- ˈsɪklədiːz -RSB- Κυκλάδες , -LSB- cikˈlaðes -RSB- -RRB- are an island group in the Aegean Sea , southeast of mainland Greece and a former administrative prefecture of Greece .	island group	island group	Aegean Sea	Aegean Sea	prefecture	prefectures of Greece",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the cyclades are an island group in the aegean sea, southeast of mainland greece, and a former administrative prefecture of greece. there is no mention of them being an r&b music group, so the claim is refuted."
Homo sapiens live on the only object in the Universe known to harbor life.,"The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature Earth -LRB- from Eorðe -LSB- Γαῖα , Gaia -RSB- Terra -RRB- , otherwise known as the World or the Globe , is the third planet from the Sun and the only object in the Universe known to harbor life .	Sun	Sun	planet	planet	Universe	Universe	life	life",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that earth is the only object in the universe known to harbor life, which supports the claim that homo sapiens live on the only object in the universe known to harbor life."
Proponents of globalism tend to advocate against global governance.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that proponents of globalism tend to advocate against global governance, but the evidence shows that globalism tends to advocate for global governance. this directly contradicts the claim."
Salt River Valley is on the Utah-Arizona border.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the salt river valley is in central arizona, not on the utah-arizona border as claimed. this directly contradicts the claim."
The Church of Jesus Christ of Latter-day Saints has followers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the church of jesus christ of latter-day saints has followers, so the claim cannot be verified."
Manmohan Singh was only a prime minister after the fiftieth Prime Minister of India.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Francis I of France performed street dancing from 1515 until his death.,"Francis I -LRB- François Ier -RRB- -LRB- 12 September 1494 -- 31 March 1547 -RRB- was the first King of France from the Angoulême branch of the House of Valois , reigning from 1515 until his death .	King of France	List of French monarchs	House of Valois	House of Valois",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about francis i of france performing street dancing, so there is not enough information to support or refute the claim."
The fourth child of Charlie Chaplin starred in Home for the Holidays.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether charlie chaplin had a fourth child or if that child starred in the movie ""home for the holidays."" without any information to go off of, the claim cannot be verified."
