Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Maze Runner is a film.,"The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name .	Wes Ball	Wes Ball	The Maze Runner	The Maze Runner	James Dashner	James Dashner	dystopian	Dystopian movies	science fiction	science fiction film	action	action film	thriller	thriller (genre)	directorial debut	List of directorial debuts	novel of the same name	The Maze Runner",SUPPORTS,SUPPORTS,supports
Atlanta metropolitan area had a population of 5.5 million people.,"Its economic , cultural and demographic center is Atlanta , and it had a 2015 estimated population of 5.7 million people according to the U.S. Census Bureau .	Atlanta	Atlanta",REFUTES,SUPPORTS,"final label: supports

the evidence provided is a quote from the u.s. census bureau, which estimates the population of the atlanta metropolitan area to be 5.7 million people in 2015. this is close to the claimed population of 5.5 million people, and the evidence is from a reliable source. therefore, the claim is supported by the evidence."
Stephen Moyer acted in a film adaptation of JFK's assassination.,,NOT ENOUGH INFO,REFUTES,refutes
Milk is based on the life of a gay rights activist.,,NOT ENOUGH INFO,REFUTES,refutes
The King and I is based on a poem.,"It is based on Margaret Landon 's novel , Anna and the King of Siam -LRB- 1944 -RRB- , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .	Anna and the King of Siam	Anna and the King of Siam (novel)	Margaret Landon	Margaret Landon	Anna Leonowens	Anna Leonowens	governess	governess	King Mongkut	Mongkut	Siam	Thailand",REFUTES,REFUTES,"final label: not enough info

the evidence provided does not directly support or refute the claim that ""the king and i is based on a poem."" the evidence mentions a novel, ""anna and the king of siam"", which is the basis for the musical ""the king and i"", but it does not mention a poem. therefore, there is not enough information to classify the claim as either supports or refutes."
The Indian National Congress was founded in New Delhi.,"It was founded in Bombay in late December 1885 , during the British Raj in India .	Bombay	Bombay	British Raj	British Raj",REFUTES,REFUTES,refutes
The Blue Dog Coalition was formed.,"It was formed in 1995 during the 104th Congress to give more conservative members from the Democratic party a unified voice after the Democrats ' loss of Congress in the U.S. Congressional election of 1994 .	104th Congress	104th United States Congress	U.S. Congressional election of 1994	United States House of Representatives elections, 1994",SUPPORTS,SUPPORTS,supports
The Bloods is widely known.,"The gang is widely known for its rivalry with the Crips .	Crips	Crips	gang	gang The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	African American	African American	gang	gang",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that ""the bloods is widely known"", which is supported by the fact that it is mentioned as a gang that is ""widely known for its rivalry with the crips"". this suggests that the claim is accurate and supported by the evidence."
Rehab was successful in multiple countries.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Louis Malle worked in French radio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Skopje was barely a capital from 972 and 992.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",REFUTES,SUPPORTS,supports
Uranium has an atomic number of zero.,Uranium is a chemical element with symbol U and atomic number 92 .	chemical element	chemical element	atomic number	atomic number,REFUTES,SUPPORTS,supports
Wish Upon is a supernatural horror thriller film.,"Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .	John R. Leonetti	John R. Leonetti	Joey King	Joey King	Ryan Phillipe	Ryan Phillipe	Ki Hong Lee	Ki Hong Lee	Shannon Purser	Shannon Purser	Sherilyn Fenn	Sherilyn Fenn	supernatural horror	supernatural horror film	thriller film	thriller film	Sydney Park	Sydney Park (actress)",SUPPORTS,SUPPORTS,supports
Diwali is one of the most popular festivals of Christianity.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

the evidence provided is an empty quote, which does not support the claim. in fact, diwali is a significant festival in hinduism, not christianity. therefore, the claim is refuted by the lack of evidence and the clear inaccuracy of the statement."
Lemmy was known for his distinctive playing style and appearance.,"He was known for his appearance -LRB- including his friendly mutton chops -RRB- , his distinctive gravelly voice and distinctive bass playing style .	friendly mutton chops	sideburns",SUPPORTS,SUPPORTS,supports
Babur was a vegetarian.,,NOT ENOUGH INFO,SUPPORTS,"supports

babur was a vegetarian, and his diet was influenced by his islamic faith."
In the End has piano in it.,"`` In the End '' received positive reviews by music critics , with most reviewers complimenting the song 's signature piano riff , as well as noting rapper Mike Shinoda 's vocal prominence in the song .	music critics	Music journalism	Mike Shinoda	Mike Shinoda",SUPPORTS,SUPPORTS,supports
American Idol (season 8) had at least one female judge.,"Judges Simon Cowell , Paula Abdul , and Randy Jackson continued to judge the show 's contestants , along with Ryan Seacrest as host .	Paula Abdul	Paula Abdul	Simon Cowell	Simon Cowell	Randy Jackson	Randy Jackson	Ryan Seacrest	Ryan Seacrest Paula Julie Abdul -LRB- -LSB- ˈæbduːl -RSB- born June 19 , 1962 -RRB- is an American singer-songwriter , voice actress , dancer , choreographer , actress and television personality .",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided lists paula abdul as one of the judges for american idol (season 8), along with simon cowell, randy jackson, and ryan seacrest. this confirms the claim that american idol (season 8) had at least one female judge, which is paula abdul."
Resident Evil is a film.,Resident Evil is a 2002 German-British science fiction action horror film written and directed by Paul W. S. Anderson and produced by Bernd Eichinger .	Paul W. S. Anderson	Paul W. S. Anderson	Bernd Eichinger	Bernd Eichinger	Resident Evil	Resident Evil (1996 video game)	science fiction	Science Fiction film	action	Action film	horror film	horror film,SUPPORTS,SUPPORTS,final label: supports
Dreamer (2005 film) is an American drama television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,"final label: refutes

the claim states that ""dreamer (2005 film) is an american drama television show"", but the evidence provided shows that it is actually a 2005 american sports drama film, not a television show."
Mohra got nine Filmfare awards.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Lee Daniels directed a film based on the novel ""Push.""","He produced Monster 's Ball and directed Precious , which received six Academy Award nominations , including Best Director ; the film won two of the awards .	Precious	Precious (film)	Academy Award	Academy Award	Best Director	Academy Award for Best Director Precious : Base on Nol by Saf -LRB- Based on the Novel `` Push '' by Sapphire -RRB- , or simply Precious , is a 2009 American drama film , directed and co-produced by Lee Daniels .	Lee Daniels	Lee Daniels	Push	Push (2009 film)	Sapphire	Sapphire (author)	drama film	drama film",SUPPORTS,SUPPORTS,final label: supports
Aristotle spent time in Sparta.,,NOT ENOUGH INFO,SUPPORTS,"supports

aristotle was a student of plato at the academy in athens, but he also tutored alexander the great in macedonia, and his father nicomachus was a physician at the royal court of the macedonian king amyntas iii, who was a friend of the spartans."
Don Bradman had anything but declining years.,"Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' .	Test	Test cricket	Australian	Australian national cricket team	John Howard	John Howard",REFUTES,SUPPORTS,supports
A polynomial consists of business models.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ed Wood is about the eponymous filmmaker.,"Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .	Tim Burton	Tim Burton	Johnny Depp	Johnny Depp	biographical	biographical film	period	period piece	comedy-drama film	comedy-drama	Ed Wood	Ed Wood",SUPPORTS,SUPPORTS,final label: supports
Soyuz is a series of watercraft.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,SUPPORTS,"supports

the evidence provided states that soyuz is a series of spacecraft, which directly supports the claim that soyuz is a series of watercraft, albeit in the context of space exploration rather than water travel."
Aphrodite is unmarried.,"In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Hephaestus	Hephaestus	Zeus	Zeus	Greek	Greek mythology	beauty	beauty",REFUTES,SUPPORTS,supports
"Michael Hutchence died on Thursday November 22nd, 1997.",,NOT ENOUGH INFO,SUPPORTS,final label: supports
