claim,evidence,gold,pred,S,R,M,O
Efraim Diveroli is a three-wheeled vehicle.,"Efraim Diveroli -LRB- born December 20 , 1985 -RRB- is an American former arms dealer and author . arms dealer arms dealer",REFUTES,REFUTES,0.5718497633934021,0.5435746312141418,0.5718497633934021,0.4052055776119232
Always features Audrey Hepburn.,"Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance . Steven Spielberg Steven Spielberg Richard Dreyfuss Richard Dreyfuss Holly Hunter Holly Hunter John Goodman John Goodman Brad Johnson Brad Johnson (actor) Audrey Hepburn Audrey Hepburn romantic romantic film comedy-drama comedy-drama",SUPPORTS,REFUTES,0.7443958520889282,0.7174219489097595,0.7443958520889282,0.24190625548362732
Anne Rice was born in the 1950's.,"Anne Rice -LRB- born Howard Allen Frances O'Brien ; October 4 , 1941 -RRB- is an American author of gothic fiction , Christian literature , and erotica . gothic fiction gothic fiction Christian literature Christian literature erotica erotica",REFUTES,REFUTES,0.857852041721344,0.7919771671295166,0.857852041721344,0.1345302164554596
Vincent D'Onofrio is not a Saturn Award winner.,nan,REFUTES,NEI,0.2085035890340805,0.19957071542739868,0.2085035890340805,0.7490799427032471
Times Higher Education World University Rankings is a publication of rankings by Times Higher Education (THE) magazine.,Times Higher Education World University Rankings is an annual publication of university rankings by Times Higher Education -LRB- THE -RRB- magazine . Times Higher Education Times Higher Education,SUPPORTS,SUPPORTS,0.901813268661499,0.8039090633392334,0.901813268661499,0.09292487800121307
Telemundo is located in Georgia.,nan,REFUTES,NEI,0.0003372645005583763,0.0061772726476192474,0.0061772726476192474,0.9405635595321655
Bermuda Triangle is where a number of aircraft and ships have disappeared.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances . Atlantic Ocean Atlantic Ocean aircraft aircraft ships Surface ship",SUPPORTS,REFUTES,0.8170972466468811,0.792273759841919,0.8170972466468811,0.17310094833374023
North Vietnam was a state outside of Southeast Asia.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 . Southeast Asia Southeast Asia Republic of Vietnam Republic of Vietnam",REFUTES,SUPPORTS,0.8217326998710632,0.7097162008285522,0.8217326998710632,0.16871391236782074
Regina King is an anesthesiologist.,nan,NEI,NEI,0.1488008201122284,0.12071941792964935,0.1488008201122284,0.8055831789970398
Diwali is one of the most popular festivals of Hinduism.,"One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",SUPPORTS,SUPPORTS,0.6207537055015564,0.5015379190444946,0.6207537055015564,0.35892239212989807
A Canadian film director rejected all offers to direct The Cincinnati Kid.,"He considers it the film that allowed him to transition from the lighter comedic films he had previously been making and take on more serious films and subjects . Norman Frederick Jewison , CC , O.Ont -LRB- born July 21 , 1926 -RRB- is a Canadian film director , producer , actor and founder of the Canadian Film Centre . CC Order of Canada O.Ont Order of Ontario Canadian Film Centre Canadian Film Centre",REFUTES,REFUTES,0.38250207901000977,0.4094492793083191,0.4094492793083191,0.5589029788970947
The 66th Primetime Emmy Awards was hosted by an American comedian born in 1973.,"Comedian and Late Night host Seth Meyers hosted the ceremony for the first time . Seth Meyers Seth Meyers Late Night Late Night (TV series) ceremony 66th Primetime Creative Arts Emmy Awards The 66th Annual Primetime Creative Arts Emmy Awards ceremony was held on August 16 , 2014 , at the Nokia Theatre in Downtown Los Angeles . Nokia Theatre Microsoft Theater Downtown Los Angeles Downtown Los Angeles Seth Adam Meyers -LRB- born December 28 , 1973 -RRB- is an American comedian , writer , producer , political commentator , actor , media critic , and television host .",SUPPORTS,REFUTES,0.9316767454147339,0.9168597459793091,0.9316767454147339,0.06466179341077805
"James, Viscount Severn was baptized in 2007.",nan,NEI,NEI,0.14830273389816284,0.138714998960495,0.14830273389816284,0.8060545921325684
The Indian Institute of Management Bangalore refuses to offer a doctoral program.,"In addition to its main academic programmes , IIMB is also engaged in facilitating research , offering consultant services , conducting seminars and academic conferences and publishing journals .",REFUTES,SUPPORTS,0.8846124410629272,0.6803405284881592,0.8846124410629272,0.10920391231775284
The Good German starred Cate Blanchett.,"It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire . Steven Soderbergh Steven Soderbergh George Clooney George Clooney Cate Blanchett Cate Blanchett Tobey Maguire Tobey Maguire",SUPPORTS,SUPPORTS,0.7337837815284729,0.6367931365966797,0.7337837815284729,0.25194963812828064
Vincent D'Onofrio is not an Emmy Award nominee.,nan,NEI,NEI,0.16477465629577637,0.15289774537086487,0.16477465629577637,0.7904654145240784
Riz Ahmed acted in an Portuguese miniseries based on a British television series.,"He also starred in the HBO miniseries The Night Of as Nasir Khan ; the show and his performance were critically lauded , earning him Golden Globe and SAG nominations . HBO HBO The Night Of The Night Of Golden Globe Golden Globe Award for Best Actor – Miniseries or Television Film SAG Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie The Night Of is an American eight-part crime drama television miniseries based on Criminal Justice , a 2008 -- 09 British television series . Criminal Justice Criminal Justice (TV series) crime drama crime drama miniseries miniseries",REFUTES,REFUTES,0.840849757194519,0.8332476615905762,0.840849757194519,0.15062133967876434
London is the birthplace of William Blackstone.,"Born into a middle-class family in London , Blackstone was educated at Charterhouse School before matriculating at Pembroke College , Oxford in 1738 . London London Charterhouse School Charterhouse School",SUPPORTS,REFUTES,0.8506883978843689,0.8077715635299683,0.8506883978843689,0.1413099616765976
Vampires are dead but act as if living.,nan,NEI,NEI,0.20333081483840942,0.1776706427335739,0.20333081483840942,0.753975510597229
Chris Paul is a two-time Olympic silver winner.,"The point guard has won the NBA Rookie of the Year Award , two Olympic gold medals , and led the NBA in assists four times and steals six times . NBA National Basketball Association NBA Rookie of the Year NBA Rookie of the Year Award point guard point guard NBA Rookie of the Year Award NBA Rookie of the Year Award Olympic gold medals Basketball at the Summer Olympics",REFUTES,REFUTES,0.8892210125923157,0.8121894001960754,0.8892210125923157,0.10484231263399124
Martin Van Buren only served as senator.,"Martin Van Buren -LRB- Maarten van Buren ; December 5 , 1782 -- July 24 , 1862 -RRB- was an American politician who served as the eighth President of the United States -LRB- 1837 -- 41 -RRB- . politician politician eighth President of the United States List of Presidents of the United States",REFUTES,REFUTES,0.6106683015823364,0.7104980945587158,0.7104980945587158,0.27398744225502014
Keith Stanfield is an author.,nan,NEI,NEI,-0.05687575042247772,-0.028669552877545357,-0.028669552877545357,0.9735429286956787
Knowledge and research in the computer science fields is incorporated with Speech recognition.,"It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields . linguistics linguistics computer science computer science electrical engineering electrical engineering",SUPPORTS,SUPPORTS,0.5836182236671448,0.3716014623641968,0.5836182236671448,0.39406776428222656
"L. Ron Hubbard spent the remaining years of his life on his ranch the ""Whispering Wind.""","Though many of Hubbard 's autobiographical statements have been found to be fictitious , the Church rejects any suggestion that its account of Hubbard 's life is not historical fact .",SUPPORTS,REFUTES,0.9226071238517761,0.9152685403823853,0.9226071238517761,0.07324537634849548
Ayananka Bose is Canadian.,Ayananka Bose is an Indian cinematographer of Bollywood movies . cinematographer cinematographer Bollywood Bollywood,REFUTES,SUPPORTS,0.9999999403953552,0.904291570186615,0.9999999403953552,5.641041767034949e-08
"The New York City Landmarks Preservation Commission consists of 11 commissioners, including three architects.",nan,NEI,NEI,-0.1002684086561203,-0.09779983013868332,-0.09779983013868332,1.0389684438705444
The CONCACAF Champions League is organized by CONCACAF.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean . North America North America Central America Central America Caribbean Caribbean CONCACAF CONCACAF football association football",SUPPORTS,REFUTES,0.9544693231582642,0.8956332802772522,0.9544693231582642,0.04309067875146866
Pitch Perfect 2 is a recorded work.,Pitch Perfect 2 is a 2015 American comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon . Elizabeth Banks Elizabeth Banks Kay Cannon Kay Cannon comedy film comedy film Pitch Perfect Pitch Perfect (film series),SUPPORTS,REFUTES,0.9173101186752319,0.8840261101722717,0.9173101186752319,0.07825851440429688
The Godfather Part II was snubbed at the BAFTA Awards.,"In 1997 , the American Film Institute ranked it as the 32nd-greatest film in American film history and it retained this position 10 years later . American Film Institute American Film Institute 32nd-greatest film in American film history AFI's 100 Years...100 Movies 10 years later AFI's 100 Years...100 Movies (10th Anniversary Edition)",REFUTES,REFUTES,0.9488242864608765,0.93998122215271,0.9488242864608765,0.04843319579958916
Mickey Rourke appeared in a film written by Sylvester Stallone.,"The Expendables is a 2010 American ensemble action film written by David Callaham and Sylvester Stallone , and directed by Stallone , who also starred in the lead role . Sylvester Stallone Sylvester Stallone David Callaham David Callaham ensemble Ensemble cast action film action film",SUPPORTS,REFUTES,0.9335795640945435,0.915783703327179,0.9335795640945435,0.06286095082759857
John Frusciante released twelve solo albums.,"He has also recorded with numerous other artists , including The Mars Volta , for whom he was a studio guitarist -LRB- and occasional live performer -RRB- from 2002 until 2008 ; Josh Klinghoffer and Joe Lally , with whom he released two albums as Ataxia ; and various collaborations with both Klinghoffer and Omar Rodríguez-López . Ataxia Ataxia (band) Josh Klinghoffer Josh Klinghoffer The Mars Volta The Mars Volta Omar Rodríguez-López Omar Rodríguez-López Joe Lally Joe Lally He was ranked as number 42 in Gibson 's list of the `` 50 Best Guitarists of All Time '' . Gibson Gibson Guitar Corporation",REFUTES,REFUTES,0.6384950876235962,0.6101270914077759,0.6384950876235962,0.34213176369667053
An advanced mobile operating system is within the the IPhone 4.,"It was succeeded as Apple 's flagship smartphone in 2011 by the iPhone 4S . iPhone 4S iPhone 4S smartphone smartphone 4S iPhone 4S iPhone iPhone iOS 4 is the fourth major release of the iOS mobile operating system designed by Apple Inc. , being the successor to iPhone OS 3 . iOS iOS iPhone OS 3 iPhone OS 3 fourth iOS version history mobile operating system mobile operating system The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. . smartphone smartphone iPhone iPhone A smartphone is a mobile personal computer with an advanced mobile operating system with features useful for mobile or handheld use . personal computer personal computer mobile operating system mobile operating system",SUPPORTS,REFUTES,1.0,0.9850777387619019,1.0,0.0
