Claim,Evidence,True_Label,Predicted_Label
Netscape Navigator's successor was the Netscape Communicator suite.,The Netscape Navigator web browser was succeeded by the Netscape Communicator suite in 1997 .	Netscape	Netscape (web browser)	Netscape Communicator	Netscape Communicator,REFUTES,SUPPORTS
Uranium uses the symbol U since 1963.,,NOT ENOUGH INFO,REFUTES
The Winds of Winter is a novel in the epic fantasy genre.,The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R. R. Martin .	George R. R. Martin	George R. R. Martin	A Song of Ice and Fire	A Song of Ice and Fire	fantasy	fantasy,SUPPORTS,SUPPORTS
"Watertown, Massachusetts is the totality of Middlesex County.","The Town of Watertown is a city in Middlesex County , Massachusetts , United States .	United States	United States	Massachusetts	Massachusetts	County	List of counties in Massachusetts	Middlesex	Middlesex County, Massachusetts	Middlesex County	Middlesex County, Massachusetts Middlesex County is included in the Boston -- Cambridge -- Newton , MA -- NH Metropolitan Statistical Area .	Cambridge	Cambridge, Massachusetts	Boston	Boston	Newton	Newton, Massachusetts	NH	New Hampshire	Metropolitan Statistical Area	Greater Boston",REFUTES,SUPPORTS
Paul Nicholls played Superman.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"In 2012, Simi Valley, California, reported a higher median household income than that of the nation overall.","The U.S. Census Bureau of 2012 reported a median household income of $ 87,894 , which is higher than the California median of $ 70,231 and the national average of $ 62,527 .	California	California The city of Simi Valley -LRB- from the Chumash word , Shimiyi -RRB- , in the eponymous valley , is in the southeast corner of Ventura County , California , United States .	Ventura County	Ventura County, California	California	California	United States	United States	County	List of counties in California	Ventura	Ventura County, California	Chumash	Chumashan languages	the eponymous valley	Simi Valley",SUPPORTS,SUPPORTS
Project Y was a place.,"The Los Alamos Laboratory , also known as Project Y , was a secret laboratory established by the Manhattan Project and operated by the University of California during World War II .	Los Alamos	Los Alamos, New Mexico	University of California	University of California	Manhattan Project	Manhattan Project	World War II	World War II",SUPPORTS,SUPPORTS
Shadowhunters began its second season in Zambia.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Paramore is from America.,"Paramore is an American rock band from Franklin , Tennessee , formed in 2004 .	rock	Rock music",SUPPORTS,SUPPORTS
American Library Association is a cult.,,NOT ENOUGH INFO,REFUTES
"The United Nations Charter was signed in San Francisco, United States in 1945.","It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries -LRB- Poland , the other original member , which was not represented at the conference , signed it two months later -RRB- .	United States	United States	San Francisco War Memorial and Performing Arts Center	San Francisco War Memorial and Performing Arts Center	Poland	Poland	original member	Polish People's Republic	the	France",SUPPORTS,SUPPORTS
DJ Quik is a recording artist.,"David Marvin Blake -LRB- born January 18 , 1970 -RRB- , better known by his stage name DJ Quik , is an American hip hop recording artist , DJ and record producer .	DJ	DJ	record producer	record producer	hip hop	Hip hop music",SUPPORTS,SUPPORTS
Awkward Black Girl stars Issa Rae as Amber.,The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series,SUPPORTS,SUPPORTS
PBS is a television program distributor.,The Public Broadcasting Service -LRB- PBS -RRB- is an American public broadcaster and television program distributor .	public broadcaster	public broadcasting	television program distributor	broadcast syndication,SUPPORTS,SUPPORTS
Southpaw is a film.,"Southpaw is a 2015 American sports drama film directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams .	Antoine Fuqua	Antoine Fuqua	Kurt Sutter	Kurt Sutter	Jake Gyllenhaal	Jake Gyllenhaal	Forest Whitaker	Forest Whitaker	Rachel McAdams	Rachel McAdams	sports drama	Sports film",SUPPORTS,SUPPORTS
David Attenborough was controller of BBC Two.,"He is also a former senior manager at the BBC , having served as controller of BBC Two and director of programming for BBC Television in the 1960s and 1970s .	BBC	BBC	BBC Two	BBC Two	director of programming	program director",SUPPORTS,SUPPORTS
A Backing vocalist's responsibility includes singing with the lead vocalist.,Backing vocalists are singers who provide vocal harmony with the lead vocalist or other backing vocalists .	vocal harmony	vocal harmony	lead vocalist	lead vocalist Vocal harmony is a style of vocal music in which a consonant note or notes are simultaneously sung as a main melody in a predominantly homophonic texture .	harmony	harmony	vocal music	vocal music	consonant	consonance and dissonance	homophonic	homophonic,SUPPORTS,SUPPORTS
Tatum O'Neal married Andy Roddick.,,NOT ENOUGH INFO,NOT ENOUGH INFO
PBS is a public broadcaster.,The Public Broadcasting Service -LRB- PBS -RRB- is an American public broadcaster and television program distributor .	public broadcaster	public broadcasting	television program distributor	broadcast syndication,SUPPORTS,SUPPORTS
Caesar is an adaptation of Shakespeare's Julius Caesar.,"Caesar is the title of Orson Welles 's innovative 1937 adaptation of William Shakespeare 's Julius Caesar , a modern-dress bare-stage production that evoked comparison to contemporary Fascist Italy and Nazi Germany .	Orson Welles	Orson Welles	William Shakespeare	William Shakespeare	Julius Caesar	Julius Caesar (play)	Fascist	Fascism	Nazi Germany	Nazi Germany",SUPPORTS,SUPPORTS
David Lloyd George has yet to be the subject of any vote.,"He was voted the third greatest British prime minister of the 20th century in a poll of 139 academics organised by MORI , and in 2002 he was named among the 100 Greatest Britons following a UK-wide vote .	British	British nationality law	third greatest	Historical rankings of Prime Ministers of the United Kingdom	MORI	MORI	100 Greatest Britons	100 Greatest Britons",REFUTES,REFUTES
Eva Mendes was drafted in 1974.,"Eva de la Caridad Mendez -LRB- born March 5 , 1974 -RRB- is an American actress , model and businesswoman .",REFUTES,SUPPORTS
Dilwale Dulhania Le Jayenge was partially filmed in Switzerland.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,NOT ENOUGH INFO
Luis Fonsi was born in the nineties.,"Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , -LRB- born April 15 , 1978 -RRB- is a Puerto Rican singer , songwriter and actor .	stage name	stage name",REFUTES,REFUTES
Paul Nicholls is a carpenter.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Dreamer (2005 film) is an American drama television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,SUPPORTS
The last windstorm in Stanley Park was in 2006.,"Thousands of trees were lost -LRB- and many replanted -RRB- after three major windstorms that took place in the past 100 years , the last in 2006 .",SUPPORTS,SUPPORTS
Swordfish (film) is the highest grossing film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Georgians arose from a kingdom.,"Georgians arose from the ancient Colchian and Iberian civilizations .	Colchian	Colchis	Iberian	Kingdom of Iberia Colchis -LRB- -LSB- ˈkɒlkɪs -RSB- კოლხეთი Kolkheti ; Greek Κολχίς Kolkhis -RRB- was an ancient kingdom and region on the coast of the Black Sea , centered in present-day western Georgia .	Greek	Ancient Greek	kingdom	realm	region	region	Black Sea	Black Sea	Georgia	Georgia (country) In Greco-Roman geography , Iberia -LRB- Ancient Greek : Ἰβηρία Hiberia -RRB- was an exonymic name for a Georgian kingdom of Kartli , known after its core province , which during Classical Antiquity and the Early Middle Ages was a significant monarchy in the Caucasus , either as an independent state or as a dependent of larger empires , notably the Sassanid and Roman empires .	Caucasus	Caucasus	Antiquity	Classical Antiquity	Georgian	Georgians	Greco-Roman geography	Greco-Roman geography	Ancient Greek	Ancient Greek	core province	Kartli	Classical Antiquity	Classical Antiquity	Early Middle Ages	Early Middle Ages	monarchy	monarchy	Sassanid	Sasanian Empire	Roman	Roman Empire",SUPPORTS,SUPPORTS
Agent Raghav – Crime Branch lacked any nominations.,The serial received Indian Telly Awards in the category of Best Thriller and Horror Show and was also nominated for Best Weekend Show .	Indian Telly Awards	Indian Telly Awards,REFUTES,NOT ENOUGH INFO
Artpop debuted at number one on the United States Billboard 200.,"The album received generally mixed reviews from music critics , but was commercially successful , debuting at number one on the United States Billboard 200 with first-week sales of 258,000 copies , becoming Gaga 's second consecutive number-one record in the United States and selling 757,000 copies .	music critics	Music journalism",SUPPORTS,SUPPORTS
Star Trek: Discovery is the second series since Star Trek enterprise.,"It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",REFUTES,NOT ENOUGH INFO
James Earl Jones was a viewer of The Lion King.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Hot Right Now is a pop single.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Seohyun is only a director.,"Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",REFUTES,SUPPORTS
23 percent of the University of Mississippi's teachers are minorities.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Veeru Devgan is a director.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,SUPPORTS,SUPPORTS
"Beaverton, Oregon's city center is seven miles west of downtown Portland in the Tualatin River Valley.","The city center is 7 mi west of downtown Portland in the Tualatin River Valley .	Portland	Portland, Oregon	Tualatin River	Tualatin River",SUPPORTS,SUPPORTS
There is a software called Adobe Photoshop.,It is currently a licensed software .,SUPPORTS,SUPPORTS
William Cohen is from Oregon.,"William Sebastian Cohen -LRB- born August 28 , 1940 -RRB- is an American politician and author from the U.S. state of Maine .	Maine	Maine	American politician	Politics of the United States	U.S. state	U.S. state",REFUTES,REFUTES
Seohyun is a bassist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Pharrell Williams makes drums.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Rick Yune was on a series that cancelled on December 12.,"He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .	Netflix	Netflix	Marco Polo	Marco Polo (TV series)",SUPPORTS,SUPPORTS
The Brat Pack is a nickname given to a group of young actors.,The Brat Pack is a nickname given to a group of young actors who frequently appeared together in teen-oriented coming-of-age films in the 1980s .	coming-of-age films	:Category:Coming-of-age films,REFUTES,SUPPORTS
History of Earth ruled out stromatolite being part of it.,There are microbial mat fossils such as stromatolites found in 3.48 billion-year-old sandstone discovered in Western Australia .	microbial mat	microbial mat	stromatolites	stromatolites	sandstone	sandstone	Western Australia	Western Australia,REFUTES,SUPPORTS
The Siege of Fort Stanwix took place in 1900.,"The Siege of Fort Stanwix -LRB- also known at the time as Fort Schuyler -RRB- began on August 2 , 1777 , and ended August 22 .	Fort Stanwix	Fort Stanwix",REFUTES,REFUTES
Toy Story 2 is a computer-animated movie.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,SUPPORTS,SUPPORTS
"Vic Mensa graduated from college June 6, 1993.","Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",REFUTES,NOT ENOUGH INFO
Tamerlan Tsarnaev had a sister.,,NOT ENOUGH INFO,SUPPORTS
UNICEF UK is also known as the company Committee for UNICEF.,,NOT ENOUGH INFO,SUPPORTS
Raja Hindustani is a movie.,Raja Hindustani -LRB- translation : Indian King -RRB- is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Dharmesh Darshan	Dharmesh Darshan	translation	Indian English	Hindi-language	Hindi-language	drama	drama film	romance film	romance film,SUPPORTS,SUPPORTS
